43552f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/locota1001,1458664091,,404
44f29f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458664100,,200
dfa789,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458664107,01d99e,200
01d99e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458664107,,500
e7172d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458664139,,200
3b0f6c,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458664141,,200
484a74,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458664310,,200
c1f6d2,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/2,1458664564,,200
41a1e6,::1,GET,http://localhost/Practica_SF/web/app_dev.php/,1458665133,,200
afdae3,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458665142,,200
83c99e,::1,POST,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458665218,,302
bf0c76,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/3,1458665220,,200
091eef,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458665226,,200
4ae9e7,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/3,1458666126,,200
54e70b,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/1,1458666140,,200
5901e4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/1,1458666277,,200
8f3e85,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458666628,,200
491a77,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458666677,,200
b10159,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario,1458666730,,301
a14b82,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458666731,,200
243c32,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458685639,,200
cc19fc,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458685681,,200
dea0d8,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458749203,,200
dbfb13,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458749481,,200
02f81b,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458749581,,200
8e6e42,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458749634,,200
c70b82,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458750031,,200
fee8e4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458750076,,200
b3baf1,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458750078,,200
ebcf3c,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458750328,,200
d8a806,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458750419,,200
5636dd,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751038,,200
1f673b,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751225,76779f,200
76779f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751226,,500
4402f6,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751270,,200
e08a69,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751351,d2fc7c,200
d2fc7c,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751351,,500
e9a4b7,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751361,e3b196,200
e3b196,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751361,,500
8572fa,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751375,48ab99,200
48ab99,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751375,,500
54b125,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751396,,200
397d6b,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751538,9023bd,200
9023bd,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751538,,500
6fcede,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751590,235a97,200
235a97,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751590,,500
ddd838,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751652,697f91,200
697f91,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751652,,500
ec747d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751714,18e613,200
18e613,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751714,,500
3ed507,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751778,f1f77c,200
f1f77c,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751778,,500
455fc2,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458751793,,200
8148cd,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752133,,200
603675,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752292,ab706c,200
ab706c,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752292,,500
de4926,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752443,d473a7,200
d473a7,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752443,,500
d017e8,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752582,bdc28d,200
bdc28d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752582,,500
bc49a1,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752728,9e4253,200
9e4253,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752728,,500
0e5066,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752821,e6673d,200
e6673d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458752821,,500
0cd3d7,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753099,ad5fe3,200
ad5fe3,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753099,,500
38736c,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753123,,200
c224a3,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753173,,200
fe0756,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753232,,200
240673,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753265,,200
42fa99,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753291,,200
eba6af,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753320,,200
f8a10e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753340,,200
e490d9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753388,,200
75db4b,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753584,afc6aa,200
afc6aa,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753584,,500
e1b39b,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753680,f19069,200
f19069,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753680,,500
b8f021,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753720,0d2027,200
0d2027,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753720,,500
d0b582,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458753782,,200
3a7521,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458753792,,200
e159ad,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458754158,,200
2a8533,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458754265,,200
389a47,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458754532,,200
f2c742,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458754537,,200
07fe64,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458754544,,200
7c9dbd,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458754558,,200
0264fb,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458754576,,200
1ef8dd,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458754695,,200
15dc69,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458754766,,200
27c4bc,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458754783,,200
e14e8e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458760292,,200
ff40f5,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760296,29f81d,200
29f81d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760296,,404
84707e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760319,142896,200
142896,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760319,,404
348083,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760324,dfb90f,200
dfb90f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760325,,404
df7cc9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760362,611524,200
611524,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760362,,404
972930,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760382,f439aa,200
f439aa,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760382,,404
b02125,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760388,df1f94,200
df1f94,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('usuario'),1458760388,,404
6fc6be,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458760545,,200
58b643,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458760550,,200
341ca1,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('/usuario'),1458760676,12092b,200
12092b,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('/usuario'),1458760677,,404
a5a8e4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458760769,,200
2b2c7f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('/usuario'),1458760800,ee4dd4,200
ee4dd4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/path('/usuario'),1458760800,,404
784697,::1,GET,http://localhost/Practica_SF/web/app_dev.php/src/PracticaBundle/UsuarioBundle/Resources/views/usuario/index.html.twig,1458765675,9d4980,200
9d4980,::1,GET,http://localhost/Practica_SF/web/app_dev.php/src/PracticaBundle/UsuarioBundle/Resources/views/usuario/index.html.twig,1458765675,,404
894d0f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/web/bundles/framework,1458765802,81b997,200
81b997,::1,GET,http://localhost/Practica_SF/web/app_dev.php/web/bundles/framework,1458765802,,404
abb0ce,::1,GET,http://localhost/Practica_SF/web/app_dev.php/web/bundles/framework,1458767043,08da2e,200
08da2e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/web/bundles/framework,1458767043,,404
25fef9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index.html.twig,1458768071,644eeb,200
644eeb,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index.html.twig,1458768072,,404
810916,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768193,0510aa,200
0510aa,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768193,,500
bcaaf5,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768346,,200
256005,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768526,68d4ac,200
68d4ac,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768526,,500
da474e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768609,c024a1,200
c024a1,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768609,,500
e52242,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768668,4f8f8a,200
4f8f8a,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768668,,500
ecaae2,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768733,ff0e16,200
ff0e16,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768733,,500
e289a9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768862,85ccd6,200
85ccd6,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458768862,,500
bb4bc4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769226,22cc4d,200
22cc4d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769226,,500
405d33,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769314,65e5a2,200
65e5a2,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769314,,500
82d854,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769355,6e6e7c,200
6e6e7c,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769355,,500
8e6ddb,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769403,ab2313,200
ab2313,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769403,,500
b1edba,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769438,5865b4,200
5865b4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769438,,500
65ad62,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769553,b2ad99,200
b2ad99,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769553,,500
3119a9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769701,45c044,200
45c044,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769702,,500
b675a0,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769762,106e27,200
106e27,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769762,,500
392a61,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769811,1e59de,200
1e59de,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769812,,500
ac7e1b,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769864,41b614,200
41b614,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458769864,,500
f63dd4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770032,13af25,200
13af25,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770032,,500
372ba8,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770367,b1c637,200
b1c637,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770368,,500
680990,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770486,,200
937b3e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770528,,200
ac822a,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770572,f87791,200
f87791,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770572,,500
992909,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770588,,200
0ae6f0,::1,GET,http://localhost/Practica_SF/web/app_dev.php/path('usuario'),1458770592,818585,200
818585,::1,GET,http://localhost/Practica_SF/web/app_dev.php/path('usuario'),1458770592,,404
857ff7,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770736,d3ebd3,200
d3ebd3,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770736,,500
e31aff,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458770792,,200
d5d1cc,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458770796,,200
e9bc18,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458770938,,200
64102b,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458770960,,200
2991a9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/index,1458770963,a30573,200
a30573,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/index,1458770963,,404
f696ec,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/index,1458770999,a730b2,200
a730b2,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/index,1458770999,,404
7a29a4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458771008,cfafac,200
cfafac,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458771008,,500
722ab8,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458771056,,200
9d2189,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771245,,200
b6a1ea,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771249,,200
153eab,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771252,,200
d2748f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771254,,200
d4c142,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771263,,200
57a9e6,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771265,,200
959da9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458771270,,200
6387b4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771275,,200
9fb160,::1,GET,http://localhost/Practica_SF/web/app_dev.php/ndex,1458771311,bb90a6,200
bb90a6,::1,GET,http://localhost/Practica_SF/web/app_dev.php/ndex,1458771311,,404
e1841d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458771317,9165c3,200
9165c3,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458771317,,500
b9b9a8,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458771339,57b427,200
57b427,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458771339,,500
cdc473,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458771372,301854,200
301854,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458771372,,500
caa79d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458771404,,200
c1a9d6,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771413,,200
d780e5,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771415,,200
bf5a8e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458771421,,200
3de487,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458772445,,200
a8d227,::1,POST,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458772493,,302
b01fe8,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/4,1458772495,,200
49f641,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458772507,,200
aeddd8,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458772547,,200
71bdca,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458772550,,200
f3da02,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458772552,,200
1209ec,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458772693,,200
9b95e9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458772698,,200
0ffb5e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458772795,5a6224,200
5a6224,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458772795,,404
666dc1,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458772805,,200
96d02e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458772955,,200
fe5a7f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458773132,,200
c1be47,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458773318,,200
8e48d9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458773320,,200
a2272e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458773456,592324,200
592324,::1,GET,http://localhost/Practica_SF/web/app_dev.php/index,1458773456,,404
a6e5f7,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773473,10b725,200
10b725,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773473,,500
1257de,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773495,3d677a,200
3d677a,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773496,,500
3d3983,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773516,4d681e,200
4d681e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773517,,500
436c35,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773564,2f2020,200
2f2020,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773564,,404
e95cdc,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773596,6ba2ad,200
6ba2ad,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773596,,404
7db9ff,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773613,3fa6c2,200
3fa6c2,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773614,,404
76c19e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773672,,200
c11ad1,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458773678,,200
31d689,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773679,,200
1fc995,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458773681,,200
18afe9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773682,,200
c4f5b7,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773720,,200
d0c172,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458773723,,200
cd5641,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458773726,,200
7fe35f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458773730,,200
e05e89,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458773733,,200
d5d5a7,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458773736,,200
2045d1,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458774012,,200
8d6789,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458774016,,200
877522,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458774020,,200
a0dd50,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458829794,,200
2e3b3d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458829894,,200
2b7a3e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458829937,,200
fedf7f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458829942,,200
e42704,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458829993,,200
03c5de,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/,1458829996,,200
74a007,::1,GET,http://localhost/Practica_SF/web/app_dev.php/usuario/new,1458830004,,200
1e9bae,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830207,,200
4c44a8,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830213,,200
89164d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830214,,200
f9a4b9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830293,,200
9257f8,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830590,,200
63a551,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830609,,200
2ab4ba,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830651,,200
2c65e4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830756,,200
372ee9,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830797,,200
a4a38f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830801,,200
dfe93f,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830906,,200
7d9df3,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458830949,,200
826281,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831011,,200
edc3c3,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831195,,200
91fa7d,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831305,,200
76fcf0,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831332,,200
bb7fd2,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831382,,200
04ce2e,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831433,,200
1f0fed,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831490,,200
def7f6,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831540,,200
1c41d4,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831576,,200
c3d2c3,::1,GET,http://localhost/Practica_SF/web/app_dev.php/inicio,1458831668,,200
